summary,text
spy ship part russias black sea fleet sunk turkish coast collision freighter prompting evacuation 78 crew members turkish coastal authority said . cause collision established however russias defence ministry said vessel hole result incident .,russian naval reconnaissance warship collided togoflagged boat near turkeys black sea coast prompting evacuation . reports casualties either ship russian boat sank.a turkish coastal safety official told reuters 78 crew members evacuated russian ship.russias defence ministry said vessel liman hole result incident . ministry told interfax news agency casualties among ships crew fighting keep boat water . however turkish coastguard later reported boat sunk around three hours crash.the shipping agent gac said liman vessel identified youzarsif h collided fog low visibility . togoflagged boat believed carrying livestock . crew also unhurt.the incident occurred shortly noon local time around 20 miles northwest bosphorus strait divides istanbul european asian sides . coastguard emergency teams dispatched site.the liman former research vessel russian navy retrofitted reconnaissance ship . part russias black sea fleet equipped radio sonar equipment . according russian media reports returned voyage mediterranean end january.in february sources military told russian media would observing natos sea shield exercise black sea .
two mughalera gardens delhi roshanara bagh qudsia bagh set redeveloped union tourism ministry agreed fund projects friday . official said 10 crore allocated roshanara bagh 4 crore qudsia bagh . used upkeep cricket pitch monuments playgrounds .,historical mughalera gardens roshanara bagh qudsia bagh north delhi redeveloped union tourism ministry agreed fund projects . redevelopment sites conceived long ago however development taken place regard far . decision came joint visit monuments vicinity union science technology minister dr harsh vardhan tourism culture minister dr mahesh sharma friday . according official science technology ministry funds provided tourism ministry cafeteria facilities like public convenience garbage recycling units created two gardens . tourism ministry allocate 10 four crore roshanara bagh qudsia bagh respectively beautification upkeep monuments cafeteria playgrounds benches dustbins garbage recycling units . cricket pitch roshanara bagh also refurbished said official . joint visit initiated dr harsh vardhan also area mp . earlier ministers went chandni chowk take stock redevelopment project shahjahanabad . visited monuments historical sites town hall tripolia gate near rana pratap bagh naini lake model town area come chandni chowk parliamentary constituency . officials ministry said vardhan also urged tourism minister take shahjahanbad redevelopment project hanging fire years . delhi government isnt taking projects seriously . hence requested tourism minister take initiative official said.the union tourism minister also issued directions prepare plan renovate upgrade delhi public library hardayal municipal public library situated near chandni chowk area . tourism minister also instructed prepare development plans naini lake model town boating laser lights facilities.dr harsh vardhan also informed historic town hall delhi erstwhile headquarters unified municipal corporation delhi may redeveloped pandit deendayal upadhyay memorial . 150 years old structure lying vacant since head office civic body shifted civic centre 2010. tourism minister already issued directions prepare plan regard .
bollywood celebrities including amitabh bachchan shah rukh khan attended funeral actress aishwarya rai bachchans father krishnaraj rai . passed away saturday mumbais lilavati hospital . actors like kunal kapoor sonali bendre veteran actors simi garewal randhir kapoor filmmaker sanjay leela bhansali also spotted funeral .,actor aishwarya rai bachchans father krishnaraj rai died saturday evening mumbai brief battle illness . funeral held saturday night citys vile parle seva sansthan shamshan bhoomi host actors including aishwaryas husband abhishek bachchan fatherinlaw amitabh bachchan offered prayers . bollywood celebrities paid last respects included actors shah rukh khan kunal kapoor film makers sanjay leela bhansali ashutosh gowarikar . krishnaraj rai admitted bandras lilavati hospital last month . lt gen v ravishankar treated facility told news agency ians rai lymphoma . mr rai passed away around 4 pm lilavati hospital icu ravishankar told ians . mangalorean krishnaraj survived wife vrinda son aditya daughter aishwarya.with agency inputs
online petition sasikala natarajans appointment next tamil nadu chief minister garnered 1.7 lakh signatures . petition titled dissolve tamil nadu government stop sasikala becoming tamil nadu cm . earlier aiadmk announced sasikala take states cm . notably cm panneerselvam claimed forced resign .,resentment aiadmk geneal secretary sasikala natarajan gathering steam every minute . sasikala elected legislative party leader sunday facing opposition several quarters taking tamil nadu chief minister.while swearingin ceremony caught controversy online petition sasikala tamil nadu chief minister change.org garnered 1.5 lakh signatures.also read jayalalithaa pushed death unnatural probe sasikala former aiadmk leaders explosive charge also readsasikalas swearingin tamil nadu cm mired uncertainty dmk leader stalin seeks pms intervention
mohammed mansoor hussain mba degree holder indian hyderabad sentenced oneyear imprisonment 300 lashes saudi arabia convicted robbery case . claiming hussain innocent parents sought external affairs minister sushma swarajs help seeking immediate intervention secure sons release .,mohammed mansoor hussain hoor unisa desperate meet son sentenced oneyear prison 300 lashes convicted robbery case.their son parents claim innocent lodged wadi al dawasir jail saudi arabia . desperate effort rescue son parents sought external affairs minister sushma swarajs help.also read
team india coach anil kumble second bowler take 10 test wickets innings said never thought would able achieve feat . happen tomorrow ... may happen ... think anybody gave chance picking ten wickets . rare said kumble .,reminiscing perfect ten pakistan day 18 years ago legspin legend current india coach anil kumble tuesday said nobody gave chance pick 10 wickets innings felt privileged achieve rare cricketing feat.back february 7 1999 kumble returned epochmaking figures 1074 26.3 overs hand india remarkable 212run victory archrivals pakistan ferozeshah kotla ground delhi.ahead indias oneoff test bangladesh 46yearold emulated english offspinner jim laker picking 10 wickets termed milestones unique .
campaigning congress ahead mcd polls party vicepresident rahul gandhi tuesday accused pm narendra modi cm arvind kejriwal wasting time people country national capital . accused modi kejriwal running individualcentric governments causing losses country . congress governments echo voice every countryman added .,congress vice president rahul gandhi launched partys delhi units poll campaign upcoming prestigious mcd elections.the amethi mp fired salvos prime minister narendra modi well delhi chief minister arvind kejriwal . even tried boost moral cadre calling babbar sher lion .ideology matters gandhi scion said congress workers leaders mlas mps tell difference aap bjp ideologies . know everyone qualities wisdom ... make effort listen run governments unlike bjp aap said gandhi.remembers gangathough curtain falls highly charged poll campaign varanasi amethi mp mention ganga varanasi speech ramlila maidan.polls held uttar pradesh . 2014 prime minister modi said people varanasi ganga called . ganga belongs one us try understand arrogance man stands says ganga . arent sons daughters ganga said congress vicepresident.kejriwal knows use anger delhiitesnarrating incident involving aap strategist rahul gandhi said someone aap came meet . asked work kejriwal feel kejriwal reduced corruption able root corruption said know able remove corruption . aap strategist informed delhi maine bahut gusa hai kejriwal sirf uss gusse ka istimal karta hai delhiities really angry kejriwal manipulate anger . added aap kejriwal rules like king decisions works.rahul also said pm modi cm kejriwal wasting time people delhi entire country . ticket distribution congressrahul gandhi addressing party workers iconic ramlila maidan also said give tickets parachute candidates . give tickets workers fight people delhi.. get tickets elect head said gandhi adding workers congress babbar sher lion need scared worried.why prime minister silent racial attacks nonresident indiansrahul gandhi said people dying usa modiji spoken word pm india scared . also read congress eyes delhi rahul gandhi launch campaign municipal election
ins viraat holds guinness world record oldest surviving aircraft carrier world retired service monday . ins viraat first commissioned indian navy may 12 1987 indian government bought 433 crore . 1987 aircraft carrier served united kingdoms royal navy 27 years .,ins viraat indian navys flagship aircraft carrier retire service today . aircraft carrier holds guinness record oldest carrier service inducted indian navy may 12 1987. ship famously known grand old lady british royal navy since 1959 indian government bought rs 6.5 crore 1987. ins viraat known hms hermes rechristened ins viraat . motto ins viraat jalamev yasya balmev tasya meaning one controls sea powerful first adopted great warrior king chhatrapati shivaji maharaj 17th century guiding principle navalmilitary strategy.it housed fighters white tigers sea harriers inas 300 decomissioned goa may 2016 antisubmarine aircraft sea king mk42b sea king mk42c harpoons sar helicopter chetan besides alh dhruv russian twin rotor kamov31.ins viraat played major role operation jupiter 1989 sri lankan peace keeping operations operation parakram 20012002 india pakistan standoff postterror strikes indian parliament among others . photo twitter full load displacement 28700 tonnes 226.5 metres long 48.78 metres wide ship manned 150 officers 1500 sailors.while final fate warship yet decided andhra pradesh government announced turn warship museum . per earlier reports talks underway andhra pradesh government convert ins viraat luxury hotelcummuseum decommissioning . carrier expected berth coast visakhapatnam mid2017.at present ins vikramaditya serving aircraft carrier indian navy second one named vikrant construction cochin shipyard ltd.watch story indian navys largest warship ins vikramadityaalso read ins viraat worlds oldest warship value money
haryana government conducting sex education classes staterun schools students classes 8th 12th . topics like nutritional demands body adolescence attraction towards opposite sex substance violence contraceptives taught . classes start states yamunanagar district extended areas .,sex education finally entered hinterlands haryana thinktank ministries human resource development women child development health set start educating students sex contraceptives natural urge states government schools centres national health mission rashtriya kishor swasthya karyakram.the aim classes sex education haryanas yamunanagar end stigma around sex prevent teenage pregnancy culture picking momentum.the lessons include treating sex natural desire equivalent disorder . educational module target audience class 8th 12th also expected expand anganwadis haryana.the module include educating students sex education nutrition demands body adolescence sex reproductive health gender violence substance abuse.the team members constituting representatives state health department wcd department education department highlight schools haryana female students attended male teachers adds hesitation around conversation sex education.focus abolishing stigma around sexaiming establish progressive discourse team members teachers trained sensitise students attraction opposite sex natural phenomenon . focus ensuring sex treated need without disgust . emphasise enough dire need abolish stigma around sex dr dharamveer singh assistant project coordinator member committee told mail today.the lessons delivered government schools anganwadis highlight indulging sex entails social health consequences . precisely solve naive conundrums teenagers head said dharamveer.it currently targeting every block yamunanagar sole aim make teens understand sex acceptable pregnancy maturity dr sunil kumar deputy civil surgeon member project state health department said .
sri lankan cricket great kumar sangakkara scored 100th career century playing english county cricket side surrey oneday match tuesday . 39yearold lefthander hit runaball 121 yorkshire 39 centuries oneday cricket along 61 centuries firstclass cricket 38 come test matches .,sri lanka great kumar sangakkara scored 100th century illustrious career playing english county surrey oneday match tuesday .
woman keralas kochi area bit tongue neighbour monday night allegedly tried rape . woman filed police complaint 30yearold neighbour produced two centimetre strip tongue police station . accused allegedly similar charges earlier .,woman keralas kochi bit tongue neighbour monday night allegedly tried molest police said.the woman filed police complaint 30yearold neighbour said bit tongue allegedly tried force kiss . also produced 2 cm strip tongue police station.police said man booked section 447 criminal trespass 354 assault intention outrage modesty woman 367 attempt rape indian penal code . man allegedly similar charges earlier remanded judicial custody week.this second highprofile sexual assault case surface southern state two months . june 23yearold law student told police cut genitals 52yearold godman selfdefence made sexual advances towards . weeks later accused police forcing make statements said godman never hurt her.in kochi woman told police stepped house monday night allegedly jumped fled attacked . complaint police alerted city hospitals found man undergoing surgery private hospital.the man told hospital authorities injured tongue bike accident arrested surgery discharged . doctors hospital said received serious injuries tongue speech slightly impaired.an earlier version story used photo woman connection case . photo changed .
indian air force induct countrys first indigenous allweather airborne early warning control aewc system also called eye sky february 14 first day aero india 2017. system capability detect incoming fighters cruise missiles even drones pakistan china according reports .,news could come better time . february 14 day aero india 2017 begins iaf proud owner indigenous allweather airborne early warning control system popularly known aewc . aerial platform meant force multiplier guide iafs fighter aircraft combat . capability detect incoming fighters cruise missiles even drones pakistan china.for dr. christopher chairman drdo fine day indeed . earlier programme director airborne early warning control system director centre airborne systems drdo elevated topmost post . speaking exclusively india today said association early warning system programme goes back 1985 started . also narrow escape flown test aircraft flight engineer crashed january 1999. flew test aircraft previous sortie last one sortie crashed told india today.the indigenous aewc system developed bengaluru based cabs integrated onto brazilian built embraer145 aircraft . equipped 240degree coverage radar detect identify classify threats surveillance area also act command control centre support air defence operations.dr . cp ramanarayanan director general aeronautical systems aero participated final trials aewc . onboard flight jodhpur heartening see functional performance requirements met meticulously says . according users iaf observed trial never undergone . second aewc handed iaf months time third initially cabs also handed iaf.lots catching dochina today 20 awacs pakistan 8 awacs india hand one aewc 3 phalcon systems . play catch march 2016 defence acquisition council cleared building 2 awacsindia .
actress sunny leone husband daniel weber adopted baby girl latur maharashtra . daniel said decided retain 21monthold daughters name nisha already given name . sunny said matter whether nisha biological child adding us starting family .,meet nisha kaur weber 21monthold lighting life actor sunny leone husband daniel weber . baby girl latur maharashtra adopted sunny says love first sight.what parenthood feel likesunny right brand new days . moment got picture nisha excited happy emotional experienced many different feelings . literally three weeks finalise everything . usually people get nine months prepare laughs.daniel life always crazy . nine months us . lots paperwork two years one day thats . get email matched child . crazy.daniel weber says never life think would adopt child.when decision adopt takendaniel applied almost two years ago went orphanage . people amazing work . thought would great help . course want help cant . maybe one time thats things may start.sunny truly believe nisha chose us didnt choose nisha . daniel never life think want adopt child . people amazing work orphanage changed mind . hanging waiting someone special lol pic credits hair makeup post shared sunny leone jul 14 2017 1229am pdt made baby particular pointsunny didnt decide . indian government cara agency decided ready smiles . didnt know dont get choose ashram orphanage adopt ministry chooses you.daniel right time entertainment field always road . going find nine months year child someone wants day shooting sunny say okay let find one hour next four months . weve adopted different reason ready almost two years ago . long beach ny post shared daniel dirrty weber jul 9 2017 802am pdt sunny dont know everybody else us didnt matter even second whether child biological child . us starting family might biological child schedules many things thought dont adoptwho thought name nishasunny didnt that.daniel name . told us change minds filled names . every time called names didnt fit . sometimes feels great thanks minneapolis great night post shared daniel dirrty weber jul 6 2017 446pm pdt sunny like name . name nisha kaur weber . kaur since punjabi real name karenjit kaur . always wanted whatever names choose middle name singh kaur . looked meaning nisha hindu goddess night . first meeting daughter nishasunny day picked great car dancing fun.daniel must thought road trip something one day circus . nisha eight hour trip latur mumbai perfect . thought wow child amazing . good morning everyone pic credits make hair tomas post shared sunny leone jul 10 2017 829am pdt sunny came home think thats dawned upon oh wait going back . read consulted friends cope stage accepted going take time adjust new environment.daniel trying introduce things every hour overwhelming human new things raised different manner . told easy age programmed kids minds age like sponge . good chance going hit right face ninja like reflexes saved haha post shared sunny leone jul 6 2017 628am pdt orphanage spoken marathi . english must alien language herdaniel till spoken marathi think also needs reprogrammed . sure whenever speak must thinking dude talking speak legitimate words . imagine that.sunny days back learnt first english word bye bye smiles.would life daytoday basis change ondaniel still busy laughs.watch baadshaho trailersunny course going adjust lot different things believe god brings people life things ready . come us 21 months mobile function going able communicate us . also great network people family around us . still tiny baby right structure lives figure going move forward projects . post shared daniel dirrty weber jun 23 2017 1207am pdt daniel know didnt know nisha coming us sunnys schedule completely planned till end year . okay sunny go london though would liked go stay nisha here.sunny well doesnt travel documents yet happens blessed moment.do guys ever feel huge responsibilitysunny responsibility rest lives . ready physically mentally financially . working really hard wanted start family way going start amazing . mutt muffs haha cutest thing ever miki managers dog post shared sunny leone jul 4 2017 829am pdt daniel dont anything normal route orthodox manner . people ask adopt counter oh thats normal us.sunny brought certain things everyday basis breaks heart . going airport cross overpass see little kids clothes shoes food heartbreaking . maybe cant save every child one little girl . ashram gave everything could still underweight still needs lot care . ready . also great people around help us everything . dont know struggle dont think ever know probably starving point maybe wasnt enough food . close personal never really know much lenses really zooms thanks iaara awesome sunglasses post shared sunny leone jun 28 2017 1143pm pdt guys discussing adoption whilesunny yes spoke . actually always wanted adopt child . didnt know find right partner great daniel . believe god sent us said going baby.daniel first told profiles matched three children could look medical records etc . one child sent us . said want okay else goes back system . immediately agreed . dont think ever know ready . two years ago middle million things handling million thingssunny live generation parents work might help home oldergeneration parents worked kids went school . fine still got amount love . great night performing mumbai india post shared daniel dirrty weber jun 17 2017 1011am pdt life undergone complete transformation daniel week nisha us feel like know month . figuring sure . certain kind life till shell take time understand parents . things changing hourly basis . us mindaltering.sunny cute . moment looks smiles melts heart . look forward growing become independent woman.follow
actress priyanka chopra recent interview said objectified part profession . added get offended called sex symbol actress nature . priyanka also said sex symbol thing one aim for.nn,los angeles dec 25 pti actress priyanka chopra says issues considered sex symbol considers part profession . 34yearold actress however said hot never aim reported entertainment weekly .
finance minister arun jaitley saturday said gst simple tax several misunderstandings spread new regime . follow law called office assessment jaitley said . however said try clever try circumvent law face consequences .,goods services tax gst simple tax several misunderstandings spread new taxation system union finance minister arun jaitley said saturday.gst simple tax follow law called office assessment . everything including return assessment orders made online jaitley said.but minister made clear tried clever tried circumvent law face music.the union minister addressing rally laying foundation stone new office bjp near gill road grain market today.just strong rumours misconceptions spread mobile phones introduced market several misunderstandings created gst added.he said jammu kashmir also accepted gst financial interests state.on terrorism jaitley said bjp party openly condemned terrorism parties mind using objectionable words army fighting battle front security country.whatever ideologies may must together fighting unity integrity country said minister.earlier addressed function sat pal mittal school organised bharti foundation satya bharti abhiyan.there also met joint delegation bharti kisan union rahnewale bku lakhowal . farmers outfits demanding roll back gst agriculture inputs machinery .
industrialist anil ambani termed gst indias economic freedom adding would make country biggest free democratic market history humankind . ambani said moments life nation history made giant leaps ambition . ... privileged bear witness one moment time added .,mumbai jun 29 pti industrialist anil ambani today termed goods services tax gst rolled july 1 indias economic freedom said would make country biggest free democratic market history humankind . speaking mutual fund industry event reliance group chairman said many ways counting benefits gst many counting costs . one way describing true promise . gst another piece reform transform however significant . gst liberation economic imagination . economic freedom said . ambani said moments life nation history made small steps incremental gain giant leaps ambition . people india privileged bear witness one moment time said referring proposed rollout gst midnight june 30. seventy years ago stroke midnight hour first prime minister jawaharlal nehru spoke movingly central hall parliament indias tryst destiny . midnight hour tomorrow honourable prime minister narendra modi rises address waiting nation august central hall india set course another historic tryst destiny said . ambani said free market perhaps greatest force economic good human history earthly inventions . said free market force generating wealth transforming lives real promise gst promise economic liberation . promise one nation one tax one market would create borderless world 1.3 billion people producers consumers engaged seamless exchange goods services skill sets capital labour ideas . ambani said world seen nothing like less 48 hours india emerge biggest free democratic market history humankind . tandem policy precursor demonetisation gst forever change ground rules kind trade commerce business india .
